received_at,device_eui,gateway_id,frequency_hz,bandwidth_hz,spreading_factor,rssi_dbm,snr_db,f_cnt,estimated_bitrate_bps
2026-05-15 11:07:26.592816+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,12,-99.0,-3.0,1,292.96875
2026-05-15 11:08:09.813576+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,10,-101.0,-4.25,2,976.5625
2026-05-15 11:08:12.052366+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,10,-100.0,-3.25,3,976.5625
2026-05-15 11:08:21.991631+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,10,-100.0,-3.0,4,976.5625
2026-05-15 11:08:32.122942+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,10,-98.0,-0.75,5,976.5625
2026-05-15 11:08:41.756825+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,9,-98.0,-0.75,6,1757.8125
2026-05-15 11:08:51.665463+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-98.0,-3.0,7,1757.8125
2026-05-15 11:09:01.658169+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-99.0,-2.75,8,1757.8125
2026-05-15 11:09:11.659123+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-99.0,-4.25,9,1757.8125
2026-05-15 11:09:21.664560+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-112.0,-6.25,10,1757.8125
2026-05-15 11:09:31.659308+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-100.0,-3.5,11,1757.8125
2026-05-15 11:09:41.657855+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-99.0,-2.75,12,1757.8125
2026-05-15 11:09:51.684482+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-101.0,-3.25,13,1757.8125
2026-05-15 11:10:01.659045+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-98.0,-1.5,14,1757.8125
2026-05-15 11:10:11.682493+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-100.0,-1.75,15,1757.8125
2026-05-15 11:10:21.747563+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-101.0,-3.25,16,1757.8125
2026-05-15 11:10:31.704765+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-100.0,-3.75,17,1757.8125
2026-05-15 11:10:41.700628+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-100.0,-3.0,18,1757.8125
2026-05-15 11:11:01.702892+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-100.0,-3.0,20,1757.8125
2026-05-15 11:11:11.739987+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-109.0,-10.75,21,1757.8125
2026-05-15 11:11:21.731234+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-105.0,-7.75,22,1757.8125
2026-05-15 11:11:31.928720+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-102.0,-4.75,23,1757.8125
2026-05-15 11:11:51.745091+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-101.0,-4.25,25,1757.8125
2026-05-15 11:12:01.735417+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-102.0,-4.0,26,1757.8125
2026-05-15 11:12:11.857490+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-102.0,-4.0,27,1757.8125
2026-05-15 11:12:21.785448+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-98.0,-6.75,28,1757.8125
2026-05-15 11:12:31.831475+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-100.0,-2.75,29,1757.8125
2026-05-15 11:13:13.657944+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-101.0,-3.75,30,1757.8125
2026-05-15 11:13:57.728483+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-101.0,-3.0,31,1757.8125
2026-05-15 11:14:41.716068+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-102.0,-5.0,32,1757.8125
2026-05-15 11:15:25.729972+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-102.0,-4.5,33,1757.8125
2026-05-15 11:16:09.833854+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-100.0,-3.75,34,1757.8125
2026-05-15 11:16:53.722177+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-102.0,-4.25,35,1757.8125
2026-05-15 11:17:37.746944+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-101.0,-3.75,36,1757.8125
2026-05-15 11:18:21.794744+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-101.0,-3.25,37,1757.8125
2026-05-15 11:18:23.552596+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-101.0,-3.75,38,1757.8125
2026-05-15 11:18:33.609790+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,9,-100.0,-3.5,39,1757.8125
2026-05-15 11:18:53.558085+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-101.0,-4.25,41,1757.8125
2026-05-15 11:19:03.578300+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-114.0,-6.0,42,1757.8125
2026-05-15 11:19:13.659545+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,9,-102.0,-4.25,43,1757.8125
2026-05-15 11:19:23.574564+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,9,-101.0,-4.0,44,1757.8125
2026-05-15 11:19:33.614943+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-102.0,-3.25,45,1757.8125
2026-05-15 11:19:43.667339+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,9,-103.0,-4.0,46,1757.8125
2026-05-15 11:19:53.589131+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,9,-102.0,-4.0,47,1757.8125
2026-05-15 11:20:03.632044+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,9,-102.0,-4.0,48,1757.8125
2026-05-15 11:20:13.606312+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,9,-100.0,-3.75,49,1757.8125
2026-05-15 11:20:23.601470+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,9,-101.0,-5.25,50,1757.8125
